,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
71,0.57807696,0.2994445,0.2400246,0.0,0.5775,0.2957761,0.24094537,0.0,0.57692313,0.29221255,0.2421731,0.0,0.0
72,0.5775,0.2957761,0.24094537,0.0,0.57692313,0.29221255,0.2421731,0.0,0.57634616,0.28938267,0.2421731,0.0,0.0
73,0.57692313,0.29221255,0.2421731,0.0,0.57634616,0.28938267,0.2421731,0.0,0.5757693,0.28644794,0.2418662,0.0,0.0
74,0.57634616,0.28938267,0.2421731,0.0,0.5757693,0.28644794,0.2418662,0.0,0.5753846,0.28361806,0.2418662,0.0,0.0
75,0.5757693,0.28644794,0.2418662,0.0,0.5753846,0.28361806,0.2418662,0.0,0.57480776,0.28078815,0.2418662,0.0,0.0
76,0.5753846,0.28361806,0.2418662,0.0,0.57480776,0.28078815,0.2418662,0.0,0.5742308,0.28372288,0.23480663,0.0,0.0
77,0.57480776,0.28078815,0.2418662,0.0,0.5742308,0.28372288,0.23480663,0.0,0.57365394,0.28655276,0.22774705,0.0,0.0
78,0.5742308,0.28372288,0.23480663,0.0,0.57365394,0.28655276,0.22774705,0.0,0.57326925,0.28843936,0.22283605,0.0,0.0
79,0.57365394,0.28655276,0.22774705,0.0,0.57326925,0.28843936,0.22283605,0.0,0.5726923,0.29032597,0.21761814,0.0,0.0
80,0.57326925,0.28843936,0.22283605,0.0,0.5726923,0.29032597,0.21761814,0.0,0.5721154,0.2801593,0.22222218,0.0,0.0
81,0.5726923,0.29032597,0.21761814,0.0,0.5721154,0.2801593,0.22222218,0.0,0.57153857,0.27009746,0.22713324,0.0,0.0
82,0.5721154,0.2801593,0.22222218,0.0,0.57153857,0.27009746,0.22713324,0.0,0.5709616,0.26003563,0.23020253,0.0,0.0
83,0.57153857,0.27009746,0.22713324,0.0,0.5709616,0.26003563,0.23020253,0.0,0.5705769,0.25007862,0.23296496,0.0,0.0
84,0.5709616,0.26003563,0.23020253,0.0,0.5705769,0.25007862,0.23296496,0.0,0.57000005,0.23634838,0.2400246,0.0,0.0
85,0.5705769,0.25007862,0.23296496,0.0,0.57000005,0.23634838,0.2400246,0.0,0.5694231,0.22261816,0.24708411,0.0,0.0
86,0.57000005,0.23634838,0.2400246,0.0,0.5694231,0.22261816,0.24708411,0.0,0.5688462,0.21454772,0.24984655,0.0,0.0
87,0.5694231,0.22261816,0.24708411,0.0,0.5688462,0.21454772,0.24984655,0.0,0.56846154,0.20647731,0.25260898,0.0,0.0
88,0.5688462,0.21454772,0.24984655,0.0,0.56846154,0.20647731,0.25260898,0.0,0.56788456,0.20951681,0.25168815,0.0,0.0
89,0.56846154,0.20647731,0.25260898,0.0,0.56788456,0.20951681,0.25168815,0.0,0.5673077,0.21266113,0.25046036,0.0,0.0
90,0.56788456,0.20951681,0.25168815,0.0,0.5673077,0.21266113,0.25046036,0.0,0.56673086,0.21737762,0.24892572,0.0,0.0
91,0.5673077,0.21266113,0.25046036,0.0,0.56673086,0.21737762,0.24892572,0.0,0.5661539,0.22209412,0.24739107,0.0,0.0
92,0.56673086,0.21737762,0.24892572,0.0,0.5661539,0.22209412,0.24739107,0.0,0.5657692,0.22670577,0.24616328,0.0,0.0
93,0.5661539,0.22209412,0.24739107,0.0,0.5657692,0.22670577,0.24616328,0.0,0.56519234,0.23142228,0.24462864,0.0,0.0
94,0.5657692,0.22670577,0.24616328,0.0,0.56519234,0.23142228,0.24462864,0.0,0.56461537,0.23173672,0.24677715,0.0,0.0
95,0.56519234,0.23142228,0.24462864,0.0,0.56461537,0.23173672,0.24677715,0.0,0.5640385,0.23215595,0.24861875,0.0,0.0
96,0.56461537,0.23173672,0.24677715,0.0,0.5640385,0.23215595,0.24861875,0.0,0.5636538,0.22880201,0.25721303,0.0,0.0
97,0.5640385,0.23215595,0.24861875,0.0,0.5636538,0.22880201,0.25721303,0.0,0.563077,0.22555287,0.26611415,0.0,0.0
98,0.5636538,0.22880201,0.25721303,0.0,0.563077,0.22555287,0.26611415,0.0,0.5625,0.2248192,0.27808473,0.0,0.0
99,0.563077,0.22555287,0.26611415,0.0,0.5625,0.2248192,0.27808473,0.0,0.56192315,0.22408551,0.2903622,0.0,0.0
100,0.5625,0.2248192,0.27808473,0.0,0.56192315,0.22408551,0.2903622,0.0,0.5613462,0.21853055,0.3066298,0.0,0.0
101,0.56192315,0.22408551,0.2903622,0.0,0.5613462,0.21853055,0.3066298,0.0,0.5609615,0.21287076,0.32289746,0.0,0.0
102,0.5613462,0.21853055,0.3066298,0.0,0.5609615,0.21287076,0.32289746,0.0,0.56038463,0.20951681,0.3443831,0.0,0.0
103,0.5609615,0.21287076,0.32289746,0.0,0.56038463,0.20951681,0.3443831,0.0,0.5598078,0.20626768,0.36556163,0.0,0.0
104,0.56038463,0.20951681,0.3443831,0.0,0.5598078,0.20626768,0.36556163,0.0,0.5592308,0.19819725,0.3848987,0.0,0.0
105,0.5598078,0.20626768,0.36556163,0.0,0.5592308,0.19819725,0.3848987,0.0,0.5588461,0.1901268,0.40454265,0.0,0.0
106,0.5592308,0.19819725,0.3848987,0.0,0.5588461,0.1901268,0.40454265,0.0,0.55826926,0.18205637,0.42418662,0.0,0.0
107,0.5588461,0.1901268,0.40454265,0.0,0.55826926,0.18205637,0.42418662,0.0,0.5576923,0.17409077,0.44352362,0.0,0.0
108,0.55826926,0.18205637,0.42418662,0.0,0.5576923,0.17409077,0.44352362,0.0,0.55711544,0.16602033,0.4628606,0.0,0.0
109,0.5576923,0.17409077,0.44352362,0.0,0.55711544,0.16602033,0.4628606,0.0,0.5565386,0.1579499,0.48250464,0.0,0.0
110,0.55711544,0.16602033,0.4628606,0.0,0.5565386,0.1579499,0.48250464,0.0,0.5561539,0.14264752,0.4960098,0.0,0.0
111,0.5565386,0.1579499,0.48250464,0.0,0.5561539,0.14264752,0.4960098,0.0,0.5555769,0.12744994,0.509822,0.0,0.0
112,0.5561539,0.14264752,0.4960098,0.0,0.5555769,0.12744994,0.509822,0.0,0.55500007,0.12210459,0.51933694,0.0,0.0
113,0.5555769,0.12744994,0.509822,0.0,0.55500007,0.12210459,0.51933694,0.0,0.5544231,0.11686405,0.52915895,0.0,0.0
114,0.55500007,0.12210459,0.51933694,0.0,0.5544231,0.11686405,0.52915895,0.0,0.5540384,0.11214756,0.543892,0.0,0.0
115,0.5544231,0.11686405,0.52915895,0.0,0.5540384,0.11214756,0.543892,0.0,0.55346155,0.10743108,0.558625,0.0,0.0
116,0.5540384,0.11214756,0.543892,0.0,0.55346155,0.10743108,0.558625,0.0,0.5528847,0.103133835,0.57090235,0.0,0.0
117,0.55346155,0.10743108,0.558625,0.0,0.5528847,0.103133835,0.57090235,0.0,0.5523077,0.09883659,0.58317983,0.0,0.0
118,0.5528847,0.103133835,0.57090235,0.0,0.5523077,0.09883659,0.58317983,0.0,0.5517309,0.096949995,0.59300184,0.0,0.0
119,0.5523077,0.09883659,0.58317983,0.0,0.5517309,0.096949995,0.59300184,0.0,0.5513462,0.09495859,0.60282385,0.0,0.0
120,0.5517309,0.096949995,0.59300184,0.0,0.5513462,0.09495859,0.60282385,0.0,0.5507692,0.09160464,0.6154082,0.0,0.0
121,0.5513462,0.09495859,0.60282385,0.0,0.5507692,0.09160464,0.6154082,0.0,0.55019236,0.088250704,0.6282996,0.0,0.0
122,0.5507692,0.09160464,0.6154082,0.0,0.55019236,0.088250704,0.6282996,0.0,0.5496155,0.085001566,0.6408839,0.0,0.0
123,0.55019236,0.088250704,0.6282996,0.0,0.5496155,0.085001566,0.6408839,0.0,0.5492307,0.08164762,0.6534684,0.0,0.0
124,0.5496155,0.085001566,0.6408839,0.0,0.5492307,0.08164762,0.6534684,0.0,0.54865384,0.07829367,0.66635966,0.0,0.0
125,0.5492307,0.08164762,0.6534684,0.0,0.54865384,0.07829367,0.66635966,0.0,0.548077,0.07493972,0.6789441,0.0,0.0
126,0.54865384,0.07829367,0.66635966,0.0,0.548077,0.07493972,0.6789441,0.0,0.5475,0.06875589,0.67710245,0.0,0.0
127,0.548077,0.07493972,0.6789441,0.0,0.5475,0.06875589,0.67710245,0.0,0.54692316,0.06257205,0.67556775,0.0,0.0
128,0.5475,0.06875589,0.67710245,0.0,0.54692316,0.06257205,0.67556775,0.0,0.5465385,0.060475837,0.68753827,0.0,0.0
129,0.54692316,0.06257205,0.67556775,0.0,0.5465385,0.060475837,0.68753827,0.0,0.5459615,0.05848443,0.6995088,0.0,0.0
130,0.5465385,0.060475837,0.68753827,0.0,0.5459615,0.05848443,0.6995088,0.0,0.54538465,0.056388218,0.7102517,0.0,0.0
131,0.5459615,0.05848443,0.6995088,0.0,0.54538465,0.056388218,0.7102517,0.0,0.5448078,0.054292,0.7209945,0.0,0.0
132,0.54538465,0.056388218,0.7102517,0.0,0.5448078,0.054292,0.7209945,0.0,0.5444231,0.05313908,0.73112345,0.0,0.0
133,0.5448078,0.054292,0.7209945,0.0,0.5444231,0.05313908,0.73112345,0.0,0.54384613,0.052090973,0.7412523,0.0,0.0
134,0.5444231,0.05313908,0.73112345,0.0,0.54384613,0.052090973,0.7412523,0.0,0.5432693,0.051252488,0.73112345,0.0,0.0
135,0.54384613,0.052090973,0.7412523,0.0,0.5432693,0.051252488,0.73112345,0.0,0.5426923,0.05051881,0.7209945,0.0,0.0
136,0.5432693,0.051252488,0.73112345,0.0,0.5426923,0.05051881,0.7209945,0.0,0.54211545,0.049156275,0.7338859,0.0,0.0
137,0.5426923,0.05051881,0.7209945,0.0,0.54211545,0.049156275,0.7338859,0.0,0.54173076,0.047688916,0.74677706,0.0,0.0
138,0.54211545,0.049156275,0.7338859,0.0,0.54173076,0.047688916,0.74677706,0.0,0.5411539,0.04758411,0.74677706,0.0,0.0
139,0.54173076,0.047688916,0.74677706,0.0,0.5411539,0.04758411,0.74677706,0.0,0.54057693,0.047479298,0.74677706,0.0,0.0
140,0.5411539,0.04758411,0.74677706,0.0,0.54057693,0.047479298,0.74677706,0.0,0.5400001,0.04496384,0.76058924,0.0,0.0
141,0.54057693,0.047479298,0.74677706,0.0,0.5400001,0.04496384,0.76058924,0.0,0.5396154,0.04244838,0.7747084,0.0,0.0
142,0.5400001,0.04496384,0.76058924,0.0,0.5396154,0.04244838,0.7747084,0.0,0.5390384,0.042657997,0.77255976,0.0,0.0
143,0.5396154,0.04244838,0.7747084,0.0,0.5390384,0.042657997,0.77255976,0.0,0.53846157,0.042972434,0.7707182,0.0,1.0
144,0.5390384,0.042657997,0.77255976,0.0,0.53846157,0.042972434,0.7707182,0.0,0.5394231,0.040771406,0.7707182,1.0,1.0
145,0.53846157,0.042972434,0.7707182,0.0,0.5394231,0.040771406,0.7707182,1.0,0.54038465,0.038675193,0.77041125,1.0,1.0
146,0.5394231,0.040771406,0.7707182,1.0,0.54038465,0.038675193,0.77041125,1.0,0.5411539,0.036474165,0.77041125,1.0,1.0
147,0.54038465,0.038675193,0.77041125,1.0,0.5411539,0.036474165,0.77041125,1.0,0.54211545,0.034273136,0.7701044,1.0,1.0
148,0.5411539,0.036474165,0.77041125,1.0,0.54211545,0.034273136,0.7701044,1.0,0.5430769,0.034902003,0.7768569,1.0,1.0
149,0.54211545,0.034273136,0.7701044,1.0,0.5430769,0.034902003,0.7768569,1.0,0.54403853,0.035426054,0.7839165,1.0,1.0
150,0.5430769,0.034902003,0.7768569,1.0,0.54403853,0.035426054,0.7839165,1.0,0.54499996,0.03448276,0.7931247,1.0,1.0
151,0.54403853,0.035426054,0.7839165,1.0,0.54499996,0.03448276,0.7931247,1.0,0.5457692,0.03364427,0.80233276,1.0,1.0
152,0.54499996,0.03448276,0.7931247,1.0,0.5457692,0.03364427,0.80233276,1.0,0.54673076,0.032805786,0.8124616,1.0,1.0
153,0.5457692,0.03364427,0.80233276,1.0,0.54673076,0.032805786,0.8124616,1.0,0.5476924,0.03207211,0.8225906,1.0,1.0
154,0.54673076,0.032805786,0.8124616,1.0,0.5476924,0.03207211,0.8225906,1.0,0.54865384,0.030604757,0.8096992,1.0,1.0
155,0.5476924,0.03207211,0.8225906,1.0,0.54865384,0.030604757,0.8096992,1.0,0.5496155,0.029242218,0.7965008,1.0,1.0
156,0.54865384,0.030604757,0.8096992,1.0,0.5496155,0.029242218,0.7965008,1.0,0.55038464,0.03312022,0.7808471,1.0,1.0
157,0.5496155,0.029242218,0.7965008,1.0,0.55038464,0.03312022,0.7808471,1.0,0.5513462,0.036998216,0.76519334,1.0,1.0
158,0.55038464,0.03312022,0.7808471,1.0,0.5513462,0.036998216,0.76519334,1.0,0.5523077,0.039094433,0.7434008,1.0,1.0
159,0.5513462,0.036998216,0.76519334,1.0,0.5523077,0.039094433,0.7434008,1.0,0.55326915,0.04129546,0.72130144,1.0,1.0
160,0.5523077,0.039094433,0.7434008,1.0,0.55326915,0.04129546,0.72130144,1.0,0.5542308,0.044649404,0.723143,1.0,1.0
161,0.55326915,0.04129546,0.72130144,1.0,0.5542308,0.044649404,0.723143,1.0,0.55500007,0.048003353,0.7252915,1.0,1.0
162,0.5542308,0.044649404,0.723143,1.0,0.55500007,0.048003353,0.7252915,1.0,0.5559616,0.044859026,0.7277471,1.0,1.0
163,0.55500007,0.048003353,0.7252915,1.0,0.5559616,0.044859026,0.7277471,1.0,0.55692303,0.041714706,0.73020256,1.0,1.0
164,0.5559616,0.044859026,0.7277471,1.0,0.55692303,0.041714706,0.73020256,1.0,0.5578847,0.040876213,0.7437078,1.0,1.0
165,0.55692303,0.041714706,0.73020256,1.0,0.5578847,0.040876213,0.7437078,1.0,0.55865395,0.03993292,0.757213,1.0,1.0
166,0.5578847,0.040876213,0.7437078,1.0,0.55865395,0.03993292,0.757213,1.0,0.5596154,0.035635676,0.7697973,1.0,1.0
167,0.55865395,0.03993292,0.757213,1.0,0.5596154,0.035635676,0.7697973,1.0,0.56057703,0.03123362,0.7823818,1.0,1.0
168,0.5596154,0.035635676,0.7697973,1.0,0.56057703,0.03123362,0.7823818,1.0,0.56153846,0.032700974,0.78422344,1.0,1.0
169,0.56057703,0.03123362,0.7823818,1.0,0.56153846,0.032700974,0.78422344,1.0,0.5625,0.034168325,0.7860651,1.0,1.0
170,0.56153846,0.032700974,0.78422344,1.0,0.5625,0.034168325,0.7860651,1.0,0.56326926,0.035426054,0.7820749,1.0,1.0
171,0.5625,0.034168325,0.7860651,1.0,0.56326926,0.035426054,0.7820749,1.0,0.5642307,0.036683787,0.7777778,1.0,1.0
172,0.56326926,0.035426054,0.7820749,1.0,0.5642307,0.036683787,0.7777778,1.0,0.56519234,0.039408866,0.771639,1.0,1.0
173,0.5642307,0.036683787,0.7777778,1.0,0.56519234,0.039408866,0.771639,1.0,0.5661539,0.04213395,0.76519334,1.0,1.0
174,0.56519234,0.039408866,0.771639,1.0,0.5661539,0.04213395,0.76519334,1.0,0.5671154,0.042238757,0.76672804,1.0,1.0
175,0.5661539,0.04213395,0.76519334,1.0,0.5671154,0.042238757,0.76672804,1.0,0.56788456,0.042343568,0.76826274,1.0,1.0
176,0.5671154,0.042238757,0.76672804,1.0,0.56788456,0.042343568,0.76826274,1.0,0.5688462,0.04307724,0.76427245,1.0,1.0
177,0.56788456,0.042343568,0.76826274,1.0,0.5688462,0.04307724,0.76427245,1.0,0.56980765,0.04381092,0.76058924,1.0,1.0
178,0.5688462,0.04307724,0.76427245,1.0,0.56980765,0.04381092,0.76058924,1.0,0.5707693,0.044544596,0.75690603,1.0,1.0
179,0.56980765,0.04381092,0.76058924,1.0,0.5707693,0.044544596,0.75690603,1.0,0.57173085,0.04527827,0.75291586,1.0,1.0
180,0.5707693,0.044544596,0.75690603,1.0,0.57173085,0.04527827,0.75291586,1.0,0.5725,0.041924328,0.7480049,1.0,1.0
181,0.57173085,0.04527827,0.75291586,1.0,0.5725,0.041924328,0.7480049,1.0,0.57346153,0.038570378,0.74309385,1.0,1.0
182,0.5725,0.041924328,0.7480049,1.0,0.57346153,0.038570378,0.74309385,1.0,0.5744232,0.038046323,0.74462855,1.0,1.0
183,0.57346153,0.038570378,0.74309385,1.0,0.5744232,0.038046323,0.74462855,1.0,0.5753846,0.03752227,0.7458563,1.0,1.0
184,0.5744232,0.038046323,0.74462855,1.0,0.5753846,0.03752227,0.7458563,1.0,0.57634616,0.03636935,0.7458563,1.0,1.0
185,0.5753846,0.03752227,0.7458563,1.0,0.57634616,0.03636935,0.7458563,1.0,0.5771154,0.035321243,0.7458563,1.0,1.0
186,0.57634616,0.03636935,0.7458563,1.0,0.5771154,0.035321243,0.7458563,1.0,0.57807696,0.03448276,0.7427869,1.0,1.0
187,0.5771154,0.035321243,0.7458563,1.0,0.57807696,0.03448276,0.7427869,1.0,0.5790385,0.03364427,0.74002457,1.0,1.0
188,0.57807696,0.03448276,0.7427869,1.0,0.5790385,0.03364427,0.74002457,1.0,0.58000004,0.035530865,0.7372621,1.0,1.0
189,0.5790385,0.03364427,0.74002457,1.0,0.58000004,0.035530865,0.7372621,1.0,0.5809616,0.03752227,0.7344997,1.0,1.0
190,0.58000004,0.035530865,0.7372621,1.0,0.5809616,0.03752227,0.7344997,1.0,0.58173084,0.036998216,0.74033153,1.0,1.0
191,0.5809616,0.03752227,0.7344997,1.0,0.58173084,0.036998216,0.74033153,1.0,0.5826924,0.03636935,0.7458563,1.0,1.0
192,0.58173084,0.036998216,0.74033153,1.0,0.5826924,0.03636935,0.7458563,1.0,0.5836538,0.035321243,0.74616325,1.0,1.0
193,0.5826924,0.03636935,0.7458563,1.0,0.5836538,0.035321243,0.74616325,1.0,0.58461547,0.034377944,0.74677706,1.0,1.0
194,0.5836538,0.035321243,0.74616325,1.0,0.58461547,0.034377944,0.74677706,1.0,0.5855769,0.032596163,0.7421731,1.0,1.0
