,Soil humidity ,Air humidity (%),Air temperature (C),Motor
8402,53.11,96.0,15.42,0.0
8403,53.08,96.0,15.47,0.0
8404,53.06,96.0,15.54,0.0
8405,53.03,96.0,15.61,0.0
8406,53.0,96.0,15.68,0.0
8407,52.97,96.0,15.74,0.0
8408,52.94,96.0,15.8,0.0
8409,52.92,96.0,15.82,0.0
8410,52.89,96.0,15.83,0.0
8411,52.86,96.0,15.82,0.0
8412,52.83,96.0,15.8,0.0
8413,52.81,96.0,15.76,0.0
8414,52.78,96.0,15.71,0.0
8415,52.75,96.0,15.66,0.0
8416,52.72,96.0,15.62,0.0
8417,52.69,96.0,15.6,0.0
8418,52.67,96.0,15.58,0.0
8419,52.64,96.0,15.58,0.0
8420,52.61,96.0,15.57,0.0
8421,52.58,96.0,15.48,0.0
8422,52.56,96.0,15.38,0.0
8423,52.53,96.0,15.37,0.0
8424,52.5,96.0,15.36,0.0
8425,52.47,96.0,15.31,0.0
8426,52.44,96.0,15.26,0.0
8427,52.42,96.0,15.18,0.0
8428,52.39,96.0,15.11,0.0
8429,52.36,96.0,15.05,0.0
8430,52.33,96.0,14.99,0.0
8431,52.31,96.0,15.0,0.0
8432,52.28,96.0,15.01,0.0
8433,52.25,96.0,15.08,0.0
8434,52.22,96.0,15.16,0.0
8435,52.19,96.0,15.2,0.0
8436,52.17,96.0,15.23,0.0
8437,52.14,96.0,15.19,0.0
8438,52.11,96.0,15.15,0.0
8439,52.08,96.0,15.18,0.0
8440,52.06,96.0,15.21,0.0
8441,52.03,96.0,15.39,0.0
8442,52.0,96.0,15.56,0.0
8443,51.93,96.0,15.87,0.0
8444,51.86,96.0,16.18,0.0
8445,51.79,96.0,16.61,0.0
8446,51.72,96.0,17.04,0.0
8447,51.65,96.0,17.48,0.0
8448,51.58,96.0,17.93,0.0
8449,51.51,95.72,18.73,0.0
8450,51.44,95.44,19.53,0.0
8451,51.38,95.16,20.33,0.0
8452,51.31,90.68,20.67,0.0
8453,51.24,86.19,21.01,0.0
8454,51.17,82.44,21.56,0.0
8455,51.1,78.69,22.1,0.0
8456,51.03,74.94,22.65,0.0
8457,50.96,71.19,23.2,0.0
8458,50.89,69.65,23.38,0.0
8459,50.82,68.11,23.57,0.0
8460,50.75,66.78,23.86,0.0
8461,50.68,65.46,24.16,0.0
8462,50.61,63.79,24.48,0.0
8463,50.54,62.12,24.79,0.0
8464,50.47,61.66,25.01,0.0
8465,50.4,61.2,25.23,0.0
8466,50.33,60.12,25.46,0.0
8467,50.26,59.03,25.7,0.0
8468,50.19,58.88,25.69,0.0
8469,50.12,58.72,25.68,0.0
8470,50.06,58.0,25.94,0.0
8471,49.99,57.28,26.19,0.0
8472,49.92,56.12,26.56,0.0
8473,49.85,54.96,26.94,0.0
8474,49.78,54.22,27.22,0.0
8475,49.71,53.48,27.5,0.0
8476,49.64,52.8,27.7,0.0
8477,49.57,52.11,27.91,0.0
8478,49.5,51.44,28.02,0.0
8479,49.43,50.77,28.12,0.0
8480,49.36,50.78,28.14,0.0
8481,49.29,50.78,28.15,0.0
8482,49.22,50.0,28.4,0.0
8483,49.15,49.22,28.66,0.0
8484,49.08,47.93,29.32,0.0
8485,49.01,46.64,29.98,0.0
8486,48.94,46.24,29.93,0.0
8487,48.88,45.85,29.88,0.0
8488,48.81,46.12,29.78,0.0
8489,48.74,46.38,29.67,0.0
8490,48.67,45.58,29.92,0.0
8491,48.6,44.79,30.16,0.0
8492,48.53,44.31,30.46,0.0
8493,48.46,43.83,30.75,0.0
8494,48.39,43.11,30.82,0.0
8495,48.32,42.39,30.9,0.0
8496,48.25,42.54,30.86,0.0
8497,48.18,42.68,30.83,0.0
8498,48.11,42.24,30.93,0.0
8499,48.04,41.81,31.03,0.0
8500,47.97,41.82,30.96,0.0
8501,47.9,41.84,30.88,0.0
8502,47.83,42.32,30.51,0.0
8503,47.76,42.79,30.15,0.0
8504,47.69,45.4,29.02,0.0
8505,47.62,48.01,27.89,0.0
8506,47.56,50.04,27.3,0.0
8507,47.49,52.07,26.7,0.0
8508,47.42,52.22,26.78,0.0
8509,47.35,52.36,26.86,0.0
8510,47.28,50.62,27.52,0.0
8511,47.21,48.89,28.17,0.0
8512,47.14,47.52,28.69,0.0
8513,47.07,46.16,29.21,0.0
8514,47.0,45.66,29.42,0.0
8515,46.92,45.16,29.63,0.0
8516,46.84,46.26,29.06,0.0
8517,46.76,47.37,28.5,0.0
8518,46.68,48.83,28.09,0.0
8519,46.59,50.3,27.68,0.0
8520,46.51,51.76,27.28,0.0
8521,46.43,53.23,26.87,0.0
8522,46.35,53.96,26.8,0.0
8523,46.27,54.69,26.74,0.0
8524,46.19,55.7,26.6,0.0
8525,46.11,56.7,26.47,0.0
8526,46.03,54.26,27.23,0.0
8527,45.95,51.82,27.99,0.0
8528,45.86,52.0,27.84,0.0
8529,45.78,52.18,27.7,0.0
8530,45.7,52.75,27.38,0.0
8531,45.62,53.32,27.07,0.0
8532,45.54,53.16,27.2,0.0
8533,45.46,53.01,27.32,0.0
8534,45.38,53.76,27.02,0.0
8535,45.3,54.51,26.73,0.0
8536,45.22,55.36,26.51,0.0
8537,45.14,56.22,26.29,0.0
8538,45.05,56.53,26.17,0.0
8539,44.97,56.84,26.06,0.0
8540,44.89,57.66,25.8,0.0
8541,44.81,58.47,25.55,0.0
8542,44.73,58.06,25.78,0.0
8543,44.65,57.65,26.02,0.0
8544,44.57,57.72,26.0,0.0
8545,44.49,57.79,25.98,0.0
8546,44.41,57.72,25.9,0.0
8547,44.32,57.66,25.82,0.0
8548,44.24,57.82,25.63,0.0
8549,44.16,57.98,25.44,0.0
8550,44.08,59.04,25.12,0.0
8551,44.0,60.09,24.8,0.0
8552,43.94,61.31,24.53,0.0
8553,43.89,62.53,24.26,0.0
8554,43.83,63.9,23.92,0.0
8555,43.78,65.28,23.59,0.0
8556,43.72,65.96,23.49,0.0
8557,43.67,66.63,23.4,0.0
8558,43.61,66.9,23.31,0.0
8559,43.56,67.18,23.22,0.0
8560,43.5,67.66,23.2,0.0
8561,43.44,68.14,23.18,0.0
8562,43.39,68.49,23.0,0.0
8563,43.33,68.84,22.82,0.0
8564,43.28,70.44,22.47,0.0
8565,43.22,72.04,22.12,0.0
8566,43.17,72.24,22.12,0.0
8567,43.11,72.45,22.11,0.0
8568,43.06,72.6,22.04,0.0
8569,43.0,72.76,21.97,0.0
8570,42.94,73.82,21.78,0.0
8571,42.89,74.89,21.59,0.0
8572,42.83,74.65,21.69,0.0
8573,42.78,74.41,21.79,0.0
8574,42.72,75.26,21.56,0.0
8575,42.67,76.11,21.32,0.0
8576,42.61,76.97,21.08,0.0
8577,42.56,77.82,20.85,0.0
8578,42.5,78.94,20.54,0.0
8579,42.44,80.06,20.24,0.0
8580,42.39,81.48,19.93,0.0
8581,42.33,82.91,19.62,0.0
8582,42.28,84.27,19.35,0.0
8583,42.22,85.63,19.08,0.0
8584,42.17,86.78,18.9,0.0
8585,42.11,87.93,18.71,0.0
8586,42.06,88.86,18.57,0.0
8587,42.0,89.78,18.43,0.0
8588,42.0,90.26,18.38,0.0
8589,42.0,90.73,18.34,0.0
8590,42.0,91.34,18.23,0.0
8591,42.0,91.96,18.12,0.0
8592,42.0,92.43,18.11,0.0
8593,42.0,92.9,18.1,0.0
8594,42.0,93.13,18.07,0.0
8595,42.0,93.36,18.04,0.0
8596,42.0,93.56,17.98,0.0
8597,42.0,93.77,17.91,0.0
8598,42.0,94.01,17.9,0.0
8599,42.0,94.25,17.88,0.0
8600,42.0,94.37,17.86,0.0
8601,42.0,94.49,17.85,0.0
8602,42.0,94.61,17.83,0.0
8603,42.0,94.85,17.82,0.0
8604,42.0,95.09,17.81,0.0
8605,42.0,95.12,17.78,0.0
8606,42.0,95.14,17.75,0.0
8607,42.0,95.28,17.73,0.0
8608,42.0,95.43,17.7,0.0
8609,42.0,95.52,17.66,0.0
8610,42.0,95.62,17.62,0.0
8611,42.0,95.76,17.56,0.0
8612,42.0,95.91,17.49,0.0
8613,42.0,95.96,17.44,0.0
8614,42.0,96.0,17.39,0.0
8615,42.0,96.0,17.33,0.0
8616,42.0,96.0,17.26,0.0
8617,42.0,96.0,17.26,0.0
8618,42.0,96.0,17.25,0.0
8619,42.0,96.0,17.23,0.0
8620,42.0,96.0,17.2,0.0
8621,42.0,96.0,17.12,0.0
8622,42.0,96.0,17.03,0.0
8623,42.0,96.0,16.94,0.0
8624,42.0,96.0,16.84,0.0
8625,42.0,96.0,16.77,0.0
8626,42.0,96.0,16.71,0.0
8627,42.0,96.0,16.64,0.0
8628,42.0,96.0,16.58,0.0
8629,42.0,96.0,16.58,0.0
8630,42.0,96.0,16.58,0.0
8631,42.0,96.0,16.54,0.0
8632,42.0,96.0,16.5,0.0
8633,42.0,96.0,16.51,0.0
8634,42.0,96.0,16.52,0.0
8635,42.0,96.0,16.49,0.0
8636,42.0,96.0,16.46,0.0
8637,42.0,96.0,16.43,0.0
8638,42.0,96.0,16.4,0.0
8639,42.0,96.0,16.38,0.0
8640,42.0,96.0,16.37,0.0
8641,42.0,96.0,16.35,0.0
8642,42.0,96.0,16.33,0.0
8643,42.0,96.0,16.35,0.0
8644,42.0,96.0,16.37,0.0
8645,42.0,96.0,16.33,0.0
8646,42.0,96.0,16.29,0.0
8647,42.0,96.0,16.26,0.0
8648,42.0,96.0,16.22,0.0
8649,42.0,96.0,16.25,0.0
8650,42.0,96.0,16.28,0.0
8651,42.0,96.0,16.31,0.0
8652,42.0,96.0,16.3,0.0
8653,42.0,96.0,16.3,0.0
8654,42.0,96.0,16.3,0.0
8655,42.0,96.0,16.3,0.0
8656,42.0,96.0,16.28,0.0
8657,42.0,96.0,16.27,0.0
8658,42.0,96.0,16.25,0.0
8659,42.0,96.0,16.23,0.0
8660,41.97,96.0,16.13,0.0
8661,41.94,96.0,16.04,0.0
8662,41.92,96.0,16.02,0.0
8663,41.89,96.0,16.01,0.0
8664,41.86,96.0,16.0,0.0
8665,41.83,96.0,15.98,0.0
8666,41.81,96.0,15.93,0.0
8667,41.78,96.0,15.88,0.0
8668,41.75,96.0,15.8,0.0
8669,41.72,96.0,15.73,0.0
8670,41.69,96.0,15.69,0.0
8671,41.67,96.0,15.65,0.0
8672,41.64,96.0,15.68,0.0
8673,41.61,96.0,15.72,0.0
8674,41.58,96.0,15.72,0.0
8675,41.56,96.0,15.72,0.0
8676,41.53,96.0,15.71,0.0
8677,41.5,96.0,15.7,0.0
8678,41.47,96.0,15.66,0.0
8679,41.44,96.0,15.62,0.0
8680,41.42,96.0,15.56,0.0
8681,41.39,96.0,15.5,0.0
8682,41.36,96.0,15.38,0.0
8683,41.33,96.0,15.27,0.0
8684,41.31,96.0,15.27,0.0
8685,41.28,96.0,15.27,0.0
8686,41.25,96.0,15.26,0.0
8687,41.22,96.0,15.24,0.0
8688,41.19,96.0,15.34,0.0
8689,41.17,96.0,15.44,0.0
8690,41.14,96.0,15.6,0.0
8691,41.11,96.0,15.75,0.0
8692,41.08,96.0,15.94,0.0
8693,41.06,96.0,16.14,0.0
8694,41.03,96.0,16.16,0.0
8695,41.0,96.0,16.17,0.0
8696,40.97,96.0,16.19,0.0
8697,40.94,96.0,16.1,0.0
8698,40.92,96.0,16.0,0.0
8699,40.89,96.0,15.92,0.0
8700,40.86,96.0,15.84,0.0
8701,40.83,96.0,15.86,0.0
8702,40.81,96.0,15.87,0.0
8703,40.78,96.0,15.97,0.0
8704,40.75,96.0,16.08,0.0
8705,40.72,96.0,16.1,0.0
8706,40.69,96.0,16.11,0.0
8707,40.67,96.0,16.16,0.0
8708,40.64,96.0,16.2,0.0
8709,40.61,96.0,16.27,0.0
8710,40.58,96.0,16.34,0.0
8711,40.56,96.0,16.38,0.0
8712,40.53,96.0,16.41,0.0
8713,40.5,96.0,16.35,0.0
8714,40.47,96.0,16.29,0.0
8715,40.44,96.0,16.13,0.0
8716,40.42,96.0,15.98,0.0
8717,40.39,96.0,16.0,0.0
8718,40.36,96.0,16.01,0.0
8719,40.33,96.0,16.18,0.0
8720,40.31,96.0,16.34,0.0
8721,40.28,96.0,16.38,0.0
8722,40.25,96.0,16.41,0.0
8723,40.22,96.0,16.5,0.0
8724,40.19,96.0,16.59,0.0
8725,40.17,96.0,16.52,0.0
8726,40.14,96.0,16.45,0.0
8727,40.11,96.0,16.4,0.0
8728,40.08,96.0,16.35,0.0
8729,40.06,96.0,16.52,0.0
8730,40.03,96.0,16.7,0.0
8731,40.0,96.0,17.2,0.0
8732,39.97,95.99,17.69,0.0
8733,39.94,94.47,18.21,0.0
8734,39.92,92.95,18.73,0.0
8735,39.89,89.82,19.37,0.0
8736,39.86,86.69,20.0,0.0
8737,39.83,83.79,20.52,0.0
8738,39.81,80.89,21.03,0.0
8739,39.78,77.82,21.86,0.0
8740,39.75,74.74,22.68,0.0
8741,39.72,74.07,22.51,0.0
8742,39.69,73.4,22.34,0.0
8743,39.67,73.24,22.25,0.0
8744,39.64,73.08,22.16,0.0
8745,39.61,71.64,22.6,0.0
8746,39.58,70.19,23.03,0.0
8747,39.56,68.75,23.47,0.0
8748,39.53,69.34,23.07,0.0
8749,39.5,69.94,22.67,0.0
8750,39.47,70.46,22.48,0.0
8751,39.44,70.99,22.3,0.0
8752,39.42,70.12,22.51,0.0
8753,39.39,69.26,22.71,0.0
8754,39.36,69.34,22.65,0.0
8755,39.33,69.42,22.59,0.0
8756,39.31,68.96,22.74,0.0
8757,39.28,68.5,22.88,0.0
8758,39.25,65.9,23.48,0.0
8759,39.22,63.31,24.09,0.0
8760,39.19,64.49,23.69,0.0
8761,39.17,65.67,23.29,0.0
8762,39.14,60.93,24.88,0.0
8763,39.11,56.19,26.47,0.0
8764,39.08,54.04,26.89,0.0
8765,39.06,51.88,27.31,0.0
8766,39.03,52.92,26.82,0.0
8767,39.0,53.97,26.33,0.0
8768,39.0,52.03,27.18,0.0
8769,39.01,50.09,28.04,0.0
8770,39.01,48.43,28.7,0.0
8771,39.02,46.77,29.35,0.0
8772,39.02,48.94,28.29,0.0
8773,39.03,51.12,27.23,0.0
8774,39.03,50.59,27.57,0.0
8775,39.04,50.06,27.91,0.0
8776,39.04,49.39,28.26,0.0
8777,39.05,48.71,28.61,0.0
8778,39.05,46.74,29.18,0.0
8779,39.06,44.76,29.75,0.0
8780,39.06,43.86,30.28,0.0
8781,39.06,42.97,30.82,0.0
8782,39.07,42.97,30.64,0.0
8783,39.07,42.97,30.45,0.0
8784,39.08,43.11,30.38,0.0
8785,39.08,43.26,30.3,0.0
8786,39.09,42.58,30.64,0.0
8787,39.09,41.89,30.98,0.0
8788,39.1,42.76,30.54,0.0
8789,39.1,43.63,30.09,0.0
8790,39.11,44.62,29.56,0.0
8791,39.11,45.6,29.04,0.0
8792,39.12,46.76,28.6,0.0
8793,39.12,47.91,28.15,0.0
8794,39.12,49.97,27.34,0.0
8795,39.13,52.04,26.53,0.0
8796,39.13,53.58,26.13,0.0
8797,39.14,55.11,25.73,0.0
8798,39.14,52.92,26.56,0.0
8799,39.15,50.74,27.4,0.0
8800,39.15,49.12,27.83,0.0
8801,39.16,47.49,28.26,0.0
8802,39.16,47.0,28.56,0.0
8803,39.17,46.5,28.85,0.0
8804,39.17,47.22,28.44,0.0
8805,39.18,47.93,28.04,0.0
8806,39.18,50.13,27.26,0.0
8807,39.19,52.33,26.47,0.0
8808,39.19,53.5,26.15,0.0
8809,39.19,54.68,25.83,0.0
8810,39.2,55.54,25.64,0.0
8811,39.2,56.4,25.45,0.0
8812,39.21,56.08,25.49,0.0
8813,39.21,55.77,25.54,0.0
8814,39.22,53.96,26.1,0.0
8815,39.22,52.14,26.67,0.0
8816,39.23,52.8,26.3,0.0
8817,39.23,53.46,25.92,0.0
8818,39.24,54.14,25.82,0.0
8819,39.24,54.82,25.71,0.0
8820,39.25,53.66,26.01,0.0
8821,39.25,52.49,26.31,0.0
8822,39.25,53.0,25.96,0.0
8823,39.26,53.5,25.6,0.0
8824,39.26,53.76,25.48,0.0
8825,39.27,54.02,25.37,0.0
8826,39.27,53.58,25.42,0.0
8827,39.28,53.15,25.47,0.0
8828,39.28,53.06,25.5,0.0
8829,39.29,52.97,25.54,0.0
8830,39.29,52.88,25.45,0.0
8831,39.3,52.79,25.36,0.0
8832,39.3,54.19,25.12,0.0
8833,39.31,55.59,24.89,0.0
8834,39.31,56.58,24.66,0.0
8835,39.31,57.56,24.42,0.0
8836,39.32,58.1,24.23,0.0
8837,39.32,58.63,24.04,0.0
8838,39.33,59.48,23.79,0.0
8839,39.33,60.32,23.54,0.0
8840,39.34,61.11,23.38,0.0
8841,39.34,61.91,23.21,0.0
8842,39.35,62.1,23.25,0.0
8843,39.35,62.29,23.29,0.0
8844,39.36,62.3,23.18,0.0
8845,39.36,62.32,23.08,0.0
8846,39.37,63.01,22.93,0.0
8847,39.37,63.7,22.78,0.0
8848,39.38,64.52,22.65,0.0
8849,39.38,65.33,22.52,0.0
8850,39.38,66.04,22.39,0.0
8851,39.39,66.74,22.26,0.0
8852,39.39,66.51,22.28,0.0
8853,39.4,66.28,22.29,0.0
8854,39.4,66.98,22.08,0.0
8855,39.41,67.69,21.87,0.0
8856,39.41,68.53,21.73,0.0
8857,39.42,69.36,21.59,0.0
8858,39.42,70.46,21.42,0.0
8859,39.43,71.55,21.26,0.0
8860,39.43,72.0,21.18,0.0
8861,39.44,72.44,21.09,0.0
8862,39.44,73.24,20.93,0.0
8863,39.44,74.05,20.77,0.0
8864,39.45,74.64,20.56,0.0
8865,39.45,75.24,20.34,0.0
8866,39.46,76.32,20.1,0.0
8867,39.46,77.4,19.87,0.0
8868,39.47,78.68,19.62,0.0
8869,39.47,79.95,19.37,0.0
8870,39.48,81.22,19.11,0.0
8871,39.48,82.5,18.86,0.0
8872,39.49,83.72,18.67,0.0
8873,39.49,84.93,18.48,0.0
8874,39.5,85.91,18.38,0.0
8875,39.5,86.89,18.27,0.0
8876,39.5,87.58,18.2,0.0
8877,39.51,88.27,18.12,0.0
8878,39.51,89.22,18.02,0.0
8879,39.52,90.18,17.93,0.0
8880,39.52,90.79,17.89,0.0
8881,39.53,91.4,17.85,0.0
8882,39.53,91.84,17.82,0.0
8883,39.54,92.29,17.78,0.0
8884,39.54,92.71,17.72,0.0
8885,39.55,93.12,17.66,0.0
8886,39.55,93.54,17.6,0.0
8887,39.56,94.0,17.57,0.0
8888,39.56,94.46,17.53,0.0
8889,39.56,94.91,17.5,0.0
8890,39.57,95.37,17.46,0.0
8891,39.57,95.65,17.44,0.0
8892,39.58,95.92,17.41,0.0
8893,39.58,95.96,17.38,0.0
8894,39.59,96.0,17.36,0.0
8895,39.59,96.0,17.36,0.0
8896,39.6,96.0,17.37,0.0
8897,39.6,96.0,17.38,0.0
8898,39.61,96.0,17.38,0.0
8899,39.61,96.0,17.33,0.0
8900,39.62,96.0,17.28,0.0
8901,39.62,96.0,17.16,0.0
8902,39.62,96.0,17.04,0.0
8903,39.63,96.0,16.94,0.0
8904,39.63,96.0,16.85,0.0
8905,39.64,96.0,16.74,0.0
8906,39.64,96.0,16.64,0.0
8907,39.65,96.0,16.51,0.0
8908,39.65,96.0,16.37,0.0
8909,39.66,96.0,16.23,0.0
8910,39.66,96.0,16.09,0.0
8911,39.67,96.0,15.96,0.0
8912,39.67,96.0,15.84,0.0
8913,39.68,96.0,15.72,0.0
